id,carat,cut,color,clarity,depth,table,x,y,z
381,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37
382,0.41,Ideal,D,SI1,60.7,55.0,4.83,4.86,2.94
383,0.53,Very Good,I,VS1,61.0,57.0,5.22,5.25,3.19
384,1.03,Premium,E,VVS2,59.7,56.0,6.64,6.56,3.94
385,0.55,Ideal,D,VS1,61.4,57.0,5.26,5.29,3.24
386,1.06,Fair,J,SI2,61.0,66.0,6.54,6.35,3.93
387,1.51,Very Good,E,VS2,62.7,59.0,7.2,7.32,4.55
388,0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72
389,0.27,Ideal,E,VVS2,60.5,57.0,4.18,4.25,2.55
390,0.57,Premium,E,SI1,62.2,55.0,5.36,5.31,3.32
391,0.93,Premium,G,SI2,60.8,59.0,6.35,6.28,3.84
392,0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25
393,0.33,Ideal,E,VS2,61.0,57.0,4.43,4.46,2.71
394,1.51,Ideal,G,VS1,60.6,57.0,7.38,7.48,4.5
395,1.53,Very Good,H,SI2,61.4,60.0,7.36,7.43,4.54
396,0.3,Ideal,E,VS1,60.8,57.0,4.36,4.33,2.64
397,1.0,Ideal,E,SI1,62.9,56.0,6.33,6.38,4.0
398,0.74,Ideal,I,IF,62.1,53.9,5.79,5.81,3.6
399,0.5,Premium,G,VS1,62.2,59.0,5.09,5.04,3.15
400,0.71,Ideal,E,VS2,59.5,57.0,5.86,5.83,3.48
401,0.41,Ideal,F,VS2,61.7,54.0,4.79,4.81,2.96
402,1.57,Premium,H,VS1,60.5,61.0,7.6,7.51,4.57
403,1.01,Good,F,SI1,63.6,58.0,6.36,6.28,4.02
404,0.9,Very Good,E,VS2,59.1,62.0,6.24,6.28,3.7
405,0.43,Premium,F,SI2,58.3,62.0,4.97,4.91,2.88
406,0.32,Ideal,E,IF,62.6,55.0,4.41,4.38,2.75
407,1.01,Ideal,G,SI2,61.5,57.0,6.42,6.46,3.96
408,1.53,Premium,D,SI2,60.7,60.0,7.45,7.41,4.51
409,0.53,Ideal,E,VVS2,62.0,58.0,5.16,5.2,3.21
410,2.0,Fair,G,SI2,65.1,57.0,7.84,7.78,5.09
411,1.2,Very Good,D,SI2,62.9,59.0,6.7,6.75,4.23
412,0.61,Ideal,G,VS2,61.4,55.7,5.43,5.53,3.37
413,0.31,Premium,E,VS2,61.0,58.0,4.39,4.37,2.67
414,1.01,Ideal,I,VS2,59.9,61.0,6.49,6.53,3.9
415,0.42,Good,F,SI1,63.4,56.0,4.75,4.78,3.02
416,1.06,Ideal,G,SI2,61.0,57.0,6.56,6.61,4.02
417,0.76,Ideal,E,VS2,61.5,56.0,5.92,5.89,3.63
418,0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12
419,1.0,Good,G,VVS2,61.6,60.0,6.34,6.38,3.92
420,0.9,Ideal,F,SI2,62.4,57.0,6.23,6.15,3.86
421,0.7,Very Good,H,SI2,63.4,55.0,5.59,5.64,3.56
422,1.01,Ideal,E,SI1,62.2,57.0,6.41,6.35,3.97
423,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51
424,1.57,Ideal,G,VS1,61.9,55.0,7.53,7.47,4.64
425,0.7,Good,F,SI1,58.7,61.0,5.77,5.81,3.4
426,1.18,Ideal,I,VS1,62.6,55.0,6.79,6.73,4.24
427,0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83
428,0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95
429,0.73,Ideal,D,SI2,62.4,56.0,5.74,5.77,3.59
430,1.15,Very Good,D,SI2,61.8,61.0,6.62,6.69,4.11
431,0.5,Ideal,D,SI2,61.0,57.0,5.15,5.12,3.13
432,0.71,Ideal,H,SI1,60.8,57.0,5.77,5.81,3.52
433,1.0,Very Good,F,VS1,62.1,60.0,6.33,6.42,3.96
434,1.6,Premium,J,VS1,61.3,59.0,7.52,7.49,4.6
435,2.04,Very Good,I,SI2,60.9,57.0,8.14,8.19,4.97
436,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72
437,0.41,Ideal,G,VVS1,61.8,55.0,4.78,4.76,2.95
438,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95
439,1.0,Good,D,SI1,64.1,57.0,6.32,6.29,4.04
440,0.32,Premium,H,VS2,61.4,60.0,4.41,4.39,2.7
441,0.62,Fair,E,SI2,58.2,60.0,5.7,5.51,3.26
442,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07
443,0.44,Good,E,VS2,62.2,62.0,4.79,4.85,3.0
444,0.42,Ideal,G,SI1,62.9,54.0,4.81,4.79,3.02
445,0.34,Very Good,H,VS2,63.3,56.0,4.45,4.39,2.8
446,0.9,Good,E,SI2,65.8,60.0,5.94,5.97,3.92
447,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51
448,0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81
449,0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65
450,1.51,Good,G,VS1,64.0,57.0,7.31,7.2,4.64
451,1.24,Premium,I,SI1,62.9,60.0,6.8,6.74,4.26
452,1.5,Good,E,SI2,64.5,58.0,7.06,7.11,4.57
453,1.0,Good,G,VS2,63.7,59.0,6.38,6.33,4.05
454,0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74
455,0.35,Very Good,H,VS1,60.8,63.0,4.57,4.54,2.77
456,2.2,Ideal,I,SI2,62.2,56.0,8.34,8.29,5.18
457,0.34,Ideal,F,SI2,60.1,56.0,4.55,4.54,2.73
458,0.31,Ideal,H,VS1,61.7,57.0,4.34,4.38,2.69
459,0.31,Ideal,E,VS1,61.9,54.4,4.33,4.37,2.69
460,0.51,Ideal,D,IF,62.0,56.0,5.14,5.18,3.2
461,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23
462,0.71,Premium,D,SI1,59.7,59.0,5.82,5.8,3.47
463,1.5,Premium,J,SI2,61.3,59.0,7.38,7.33,4.51
464,1.14,Premium,I,VS1,62.3,59.0,6.69,6.64,4.15
465,1.01,Good,J,SI1,63.6,54.0,6.44,6.36,4.07
466,0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29
467,0.26,Very Good,D,VVS1,62.1,60.0,4.03,4.12,2.53
468,0.41,Ideal,E,VS1,60.9,57.0,4.79,4.76,2.91
469,0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71
470,0.32,Very Good,E,SI1,63.5,56.0,4.38,4.34,2.77
471,0.4,Premium,E,VS1,60.4,59.0,4.76,4.81,2.89
472,0.7,Very Good,D,SI1,62.3,59.0,5.67,5.7,3.54
473,0.91,Good,D,SI2,64.1,62.0,6.01,6.06,3.87
474,1.12,Very Good,G,SI2,60.2,59.0,6.7,6.85,4.08
475,0.54,Ideal,G,VVS1,62.0,57.0,5.25,5.21,3.24
476,0.38,Very Good,E,VS2,59.2,60.0,4.73,4.77,2.81
477,0.41,Ideal,F,IF,61.1,58.0,4.82,4.84,2.95
478,1.25,Premium,I,VS2,61.0,59.0,6.89,6.98,4.23
479,0.85,Ideal,D,SI1,61.9,56.0,6.03,6.09,3.75
480,1.46,Premium,D,SI2,62.0,55.0,7.32,7.23,4.51
481,0.8,Fair,E,SI1,56.3,63.0,6.22,6.14,3.48
482,0.3,Ideal,H,VVS2,61.0,55.0,4.33,4.34,2.65
483,0.42,Very Good,E,VVS2,62.1,56.0,4.79,4.82,2.98
484,1.0,Good,F,VS2,63.1,56.0,6.27,6.31,3.97
485,0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88
486,1.05,Premium,F,SI1,60.3,60.0,6.66,6.54,3.98
487,0.41,Premium,F,VS1,62.6,58.0,4.74,4.75,2.97
488,0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6
489,0.32,Ideal,G,VVS1,62.2,55.0,4.38,4.4,2.73
490,0.9,Fair,H,SI1,66.8,55.0,5.98,5.9,3.97
491,0.39,Ideal,J,SI2,62.6,54.0,4.64,4.69,2.92
492,0.38,Ideal,E,VS1,60.8,56.0,4.7,4.75,2.86
493,0.75,Premium,E,SI1,59.8,60.0,5.9,5.84,3.51
494,0.41,Ideal,G,VS2,61.4,55.0,4.8,4.75,2.93
495,0.75,Very Good,D,SI2,63.6,58.0,5.71,5.76,3.65
496,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.14,3.86
497,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69
498,1.7,Very Good,J,VS2,62.9,58.0,7.55,7.59,4.76
499,0.59,Good,D,SI1,63.8,57.0,5.31,5.26,3.37
500,0.4,Premium,H,SI1,62.6,58.0,4.72,4.68,2.94
501,0.72,Premium,E,VS2,60.9,60.0,5.8,5.76,3.52
502,0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98
503,0.52,Ideal,D,VS1,60.4,56.0,5.24,5.26,3.17
504,0.4,Ideal,F,VVS1,61.9,55.0,4.75,4.78,2.95
505,1.0,Premium,H,SI2,61.2,59.0,6.42,6.38,3.92
506,0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76
507,1.5,Very Good,E,SI2,63.5,60.0,7.19,7.12,4.54
508,0.25,Ideal,E,VVS2,61.1,56.0,4.08,4.11,2.5
509,1.01,Premium,E,VS2,60.9,58.0,6.53,6.47,3.96
510,0.41,Very Good,E,VS2,62.5,56.0,4.75,4.79,2.98
511,1.62,Ideal,I,VS2,62.1,55.0,7.53,7.58,4.69
512,0.52,Very Good,H,VS1,63.5,58.0,5.08,5.13,3.24
513,2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03
514,0.59,Ideal,F,VS1,61.1,56.0,5.43,5.47,3.33
515,0.42,Premium,H,VS1,61.6,58.0,4.82,4.79,2.96
516,1.56,Good,J,VS2,57.6,65.0,7.6,7.62,4.38
517,1.0,Premium,G,VS2,61.5,58.0,6.39,6.36,3.92
518,0.76,Ideal,H,SI1,62.4,55.0,5.87,5.83,3.65
519,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7
520,0.54,Premium,F,SI2,61.8,61.0,5.28,5.18,3.23
521,1.33,Good,G,VS1,62.8,60.0,6.87,6.92,4.33
522,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86
523,0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14
524,0.71,Ideal,E,VVS1,61.0,57.0,5.75,5.76,3.51
525,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73
526,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57
527,0.9,Premium,D,SI2,61.0,61.0,6.17,6.15,3.76
528,0.27,Ideal,I,VS1,61.9,55.0,4.16,4.18,2.58
529,0.3,Ideal,G,VS1,61.7,57.0,4.3,4.32,2.66
530,0.43,Ideal,H,SI1,62.1,57.0,4.83,4.77,2.98
531,0.34,Ideal,H,SI1,60.7,56.0,4.58,4.52,2.76
532,0.36,Ideal,F,VS1,60.7,59.0,4.59,4.61,2.79
533,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8
534,0.7,Very Good,F,SI1,62.6,56.0,5.66,5.72,3.56
535,0.5,Premium,E,SI1,62.0,59.0,5.06,5.1,3.15
536,0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33
537,0.57,Ideal,H,VS2,61.7,55.0,5.37,5.34,3.3
538,0.74,Very Good,E,VS1,63.4,55.0,5.78,5.76,3.66
539,1.01,Good,D,SI2,63.6,57.0,6.34,6.3,4.02
540,0.65,Good,F,VS1,61.7,60.3,5.53,5.57,3.42
541,1.5,Good,H,SI1,64.9,57.0,7.08,7.15,4.62
542,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78
543,1.01,Very Good,F,SI1,61.0,61.0,6.44,6.47,3.94
544,0.56,Very Good,E,VVS2,62.6,57.0,5.25,5.23,3.28
545,1.51,Very Good,G,SI1,63.3,60.0,7.2,7.24,4.57
546,0.51,Very Good,E,SI1,61.3,54.0,5.13,5.18,3.16
547,0.9,Very Good,F,VS2,61.6,63.0,6.13,6.17,3.79
548,0.3,Premium,G,SI2,62.5,59.0,4.31,4.27,2.68
549,0.32,Premium,G,IF,61.0,59.0,4.41,4.38,2.68
550,0.31,Good,I,VS1,63.8,56.0,4.27,4.32,2.74
551,0.43,Premium,E,SI2,61.2,59.0,4.89,4.82,2.97
552,0.51,Very Good,H,SI1,62.0,57.0,5.11,5.19,3.19
553,0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97
554,0.71,Ideal,H,SI2,61.5,56.0,5.71,5.74,3.52
555,0.34,Premium,D,SI1,62.7,59.0,4.45,4.42,2.78
556,1.06,Good,G,VS2,63.1,59.0,6.45,6.48,4.08
557,0.51,Premium,G,VVS2,59.1,59.0,5.21,5.18,3.07
558,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76
559,0.91,Premium,D,SI1,59.3,58.0,6.38,6.33,3.77
560,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28
561,0.3,Premium,H,VS2,62.5,58.0,4.28,4.26,2.67
562,0.4,Ideal,D,SI1,61.8,55.0,4.74,4.78,2.94
563,1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0
564,0.31,Premium,G,SI1,61.8,60.0,4.32,4.35,2.68
565,0.47,Premium,E,VS1,61.8,58.0,5.03,4.97,3.09
566,2.43,Very Good,H,SI2,63.2,57.0,8.56,8.5,5.39
567,0.7,Very Good,E,SI1,63.3,60.0,5.59,5.56,3.53
568,2.12,Very Good,F,SI2,60.6,58.0,8.27,8.32,5.03
569,0.46,Very Good,D,VS2,63.2,56.0,4.92,4.89,3.1
570,0.71,Ideal,E,VVS2,62.0,53.9,5.73,5.77,3.57
571,1.09,Premium,E,SI2,60.1,62.0,6.72,6.6,4.0
572,1.02,Premium,E,SI1,61.5,58.0,6.46,6.51,3.99
573,1.3,Very Good,E,VVS2,60.5,58.0,7.05,7.11,4.28
574,0.5,Premium,E,SI1,60.7,61.0,5.12,5.09,3.1
575,0.7,Premium,G,SI1,62.8,58.0,5.66,5.62,3.54
576,0.62,Ideal,G,SI2,62.1,55.0,5.46,5.49,3.4
577,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23
578,0.93,Good,D,SI2,59.2,62.0,6.36,6.38,3.77
579,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26
580,0.72,Ideal,E,VS2,61.5,56.0,5.71,5.77,3.53
581,1.15,Premium,D,SI1,61.7,58.0,6.76,6.69,4.15
582,1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96
583,0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66
584,1.24,Premium,H,VS1,61.2,59.0,6.94,6.91,4.24
585,0.58,Ideal,F,VS2,62.1,56.0,5.37,5.33,3.32
586,1.2,Very Good,I,SI2,60.3,57.0,6.88,6.95,4.17
587,0.57,Very Good,E,VS2,59.5,56.0,5.45,5.47,3.25
588,0.54,Very Good,G,VVS1,60.6,55.0,5.28,5.31,3.21
589,0.56,Ideal,G,SI1,61.5,56.0,5.31,5.32,3.27
590,0.28,Very Good,D,VVS1,60.6,58.0,4.23,4.25,2.57
591,1.12,Premium,G,I1,60.3,60.0,6.75,6.69,4.05
592,1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09
593,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1
594,0.52,Very Good,F,SI1,63.7,58.0,5.11,5.13,3.26
595,0.36,Ideal,D,SI1,60.6,56.0,4.58,4.63,2.79
596,1.11,Ideal,H,SI2,61.3,55.0,6.65,6.73,4.1
597,0.7,Premium,D,SI2,59.5,60.0,5.78,5.73,3.43
598,0.51,Very Good,E,SI1,62.8,61.0,5.06,5.07,3.18
599,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65
600,1.26,Premium,D,VS2,62.5,59.0,6.91,6.85,4.3
601,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01
602,1.01,Good,E,VS1,64.6,58.0,6.22,6.29,4.04
603,0.23,Very Good,F,VVS1,60.1,57.0,4.0,4.02,2.41
604,1.7,Good,G,VS1,63.9,58.0,7.46,7.5,4.78
605,0.32,Very Good,G,VS1,62.8,58.0,4.34,4.39,2.74
606,0.55,Premium,E,VS2,59.7,57.0,5.39,5.36,3.21
607,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07
608,0.7,Ideal,D,VS1,61.9,57.0,5.69,5.72,3.53
609,1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54
610,0.51,Very Good,D,VS2,62.2,57.0,5.11,5.14,3.19
611,0.39,Very Good,G,VS2,63.3,57.0,4.65,4.61,2.93
612,0.9,Premium,G,VS1,62.7,60.0,6.13,6.06,3.82
613,1.51,Good,D,I1,57.0,64.0,7.48,7.53,4.28
614,0.41,Premium,D,SI1,61.4,58.0,4.76,4.78,2.93
615,1.0,Ideal,F,SI2,61.3,57.0,6.4,6.46,3.94
616,0.52,Ideal,F,SI1,61.6,57.0,5.16,5.19,3.19
617,0.55,Premium,E,SI1,61.2,59.0,5.25,5.28,3.22
618,0.33,Premium,F,SI1,60.9,59.0,4.45,4.42,2.7
619,0.53,Good,G,VS2,63.4,58.0,5.13,5.16,3.26
620,1.01,Premium,G,VVS2,61.9,60.0,6.45,6.41,3.98
621,0.3,Premium,F,VS2,61.1,59.0,4.32,4.29,2.63
622,0.42,Premium,D,SI1,59.8,59.0,4.91,4.86,2.92
623,0.85,Ideal,F,VS2,62.4,57.0,6.13,6.01,3.79
624,0.24,Ideal,J,VVS2,62.8,57.0,3.96,3.94,2.48
625,1.02,Ideal,F,IF,62.0,58.0,6.44,6.49,4.01
626,0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89
627,0.25,Premium,E,VVS1,60.7,60.0,4.11,4.09,2.49
628,1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94
629,0.32,Very Good,G,SI2,63.4,55.0,4.35,4.32,2.75
630,0.31,Ideal,H,VS1,61.7,57.0,4.38,4.34,2.69
631,0.54,Ideal,G,SI1,61.2,58.0,5.27,5.29,3.23
632,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.2,3.95
633,0.62,Ideal,F,VVS2,61.4,56.0,5.46,5.5,3.37
634,1.01,Premium,G,VS2,61.5,60.0,6.45,6.42,3.96
635,1.02,Very Good,H,SI1,62.6,59.0,6.38,6.43,4.01
636,0.31,Ideal,E,VVS1,61.4,55.0,4.35,4.38,2.68
637,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13
638,1.01,Very Good,G,VS2,63.1,57.0,6.39,6.35,4.02
639,1.7,Premium,J,VS2,62.9,62.0,7.47,7.38,4.67
640,1.0,Ideal,E,VS2,61.5,55.0,6.47,6.44,3.97
641,0.41,Ideal,G,VVS2,61.9,55.0,4.77,4.79,2.96
642,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17
643,0.9,Very Good,H,VS2,63.3,59.0,6.05,6.01,3.82
644,0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69
645,0.31,Good,F,VS2,63.7,59.0,4.31,4.26,2.73
646,0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46
647,0.34,Very Good,F,SI2,60.6,58.0,4.55,4.57,2.76
648,0.31,Good,E,SI1,63.6,57.0,4.3,4.28,2.73
649,1.5,Premium,F,SI1,62.1,60.0,7.32,7.27,4.53
650,1.11,Ideal,G,VS1,61.4,57.0,6.68,6.65,4.09
651,0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01
652,1.31,Ideal,I,VS2,61.7,55.0,7.0,7.1,4.35
653,1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78
654,0.52,Ideal,E,SI1,60.9,57.0,5.17,5.2,3.16
655,0.53,Ideal,F,VS1,62.0,55.0,5.2,5.15,3.21
656,0.32,Premium,H,SI1,62.3,60.0,4.4,4.36,2.73
657,0.26,Ideal,F,VVS1,62.4,56.0,4.1,4.11,2.56
658,1.01,Premium,F,VS2,61.3,61.0,6.38,6.34,3.9
659,1.34,Ideal,J,SI2,62.5,57.0,7.0,7.08,4.4
660,0.53,Ideal,F,VVS2,61.0,56.0,5.26,5.24,3.2
661,1.39,Ideal,F,VS2,61.5,55.0,7.19,7.23,4.44
662,0.64,Ideal,D,VVS1,61.8,54.0,5.54,5.56,3.43
663,0.3,Ideal,H,SI1,62.5,53.9,4.29,4.32,2.69
664,1.61,Premium,H,SI1,62.5,58.0,7.51,7.46,4.68
665,0.31,Ideal,D,VVS2,62.4,56.0,4.34,4.38,2.72
666,0.26,Ideal,F,VVS2,61.6,57.0,4.08,4.1,2.52
667,0.31,Good,F,VS2,63.5,55.0,4.31,4.32,2.74
668,0.33,Ideal,F,VVS1,62.4,55.0,4.4,4.42,2.75
669,0.31,Ideal,F,VS2,62.1,57.0,4.36,4.34,2.7
670,1.11,Very Good,F,VVS1,62.5,59.0,6.59,6.63,4.13
671,0.9,Very Good,E,SI1,61.8,59.0,6.11,6.16,3.79
672,0.52,Ideal,D,VS2,60.3,56.0,5.24,5.27,3.17
673,1.09,Very Good,G,VS1,59.9,56.0,6.74,6.81,4.06
674,1.04,Premium,H,SI1,62.6,59.0,6.47,6.43,4.04
675,1.0,Ideal,E,SI1,62.7,57.0,6.39,6.49,4.04
676,3.01,Premium,J,SI2,59.7,58.0,9.41,9.32,5.59
677,1.06,Ideal,I,SI2,61.8,57.0,6.57,6.6,4.07
678,1.72,Premium,H,SI2,59.8,59.0,7.77,7.74,4.64
679,0.9,Ideal,H,SI2,62.8,55.0,6.18,6.11,3.86
680,0.34,Premium,E,VS2,60.9,60.0,4.49,4.51,2.74
681,1.53,Very Good,H,VS2,60.9,63.0,7.41,7.37,4.5
682,0.42,Very Good,E,SI1,62.8,59.0,4.74,4.78,2.99
683,1.0,Premium,E,SI2,62.8,59.0,6.34,6.3,3.97
684,0.33,Ideal,D,VVS1,61.0,55.0,4.47,4.52,2.74
685,0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73
686,1.4,Ideal,J,SI1,62.7,57.0,7.13,7.09,4.46
687,0.33,Very Good,H,VS2,62.2,57.0,4.42,4.46,2.76
688,1.02,Premium,H,SI2,62.6,58.0,6.44,6.4,4.02
689,0.67,Good,G,VS2,63.8,60.0,5.5,5.47,3.5
690,1.05,Ideal,G,VS1,61.2,57.0,6.51,6.55,4.0
691,1.16,Premium,F,SI2,62.1,59.0,6.74,6.63,4.15
692,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17
693,1.51,Premium,I,VS2,62.3,60.0,7.35,7.29,4.56
694,1.51,Very Good,H,SI1,62.1,59.0,7.28,7.33,4.54
695,1.22,Premium,I,VS1,61.1,58.0,6.91,6.84,4.2
696,0.25,Ideal,G,VVS1,62.6,56.0,4.01,4.05,2.52
697,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6
698,1.51,Very Good,H,SI2,62.3,58.0,7.31,7.35,4.57
699,1.04,Very Good,E,VS1,63.0,55.0,6.45,6.5,4.08
700,0.39,Premium,G,VVS1,60.4,59.0,4.72,4.75,2.86
701,0.81,Premium,G,SI2,62.5,57.0,5.95,5.89,3.7
702,2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88
703,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35
704,0.24,Good,F,VVS2,64.0,61.0,3.91,3.93,2.51
705,0.51,Very Good,E,VS2,60.0,57.0,5.15,5.19,3.1
706,0.3,Very Good,D,VVS2,59.0,59.0,4.4,4.42,2.6
707,1.3,Premium,G,SI2,61.8,57.0,7.02,6.94,4.32
708,0.7,Good,F,VS2,62.6,61.0,5.56,5.62,3.5
709,1.21,Ideal,J,SI1,60.4,54.0,6.86,6.89,4.15
710,1.07,Very Good,G,VS2,63.0,55.0,6.5,6.55,4.11
711,1.51,Ideal,H,SI1,61.3,56.0,7.44,7.4,4.55
712,0.9,Ideal,H,SI1,61.6,56.0,6.17,6.23,3.82
713,1.07,Very Good,I,SI1,58.4,60.0,6.68,6.78,3.93
714,0.91,Good,G,VS1,63.6,60.0,6.03,6.11,3.86
715,0.52,Ideal,G,VS1,62.3,55.0,5.16,5.14,3.21
716,0.9,Fair,H,SI2,64.4,59.0,6.03,5.99,3.87
717,0.51,Ideal,I,VS2,62.1,55.0,5.1,5.13,3.17
718,0.41,Ideal,I,VVS2,61.6,55.0,4.78,4.8,2.95
719,0.39,Premium,G,SI1,60.9,58.0,4.73,4.7,2.87
720,0.9,Premium,E,VS2,62.2,59.0,6.18,6.13,3.83
721,1.2,Premium,I,VS2,62.3,57.0,6.79,6.74,4.22
722,1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96
723,0.3,Ideal,G,IF,61.0,57.0,4.31,4.34,2.64
724,0.38,Ideal,F,VVS1,61.9,54.0,4.67,4.7,2.9
725,0.6,Premium,E,SI1,61.9,58.0,5.39,5.43,3.35
726,1.06,Ideal,H,SI1,62.2,57.0,6.56,6.49,4.06
727,0.55,Very Good,G,VS2,62.3,56.0,5.24,5.29,3.28
728,0.26,Good,F,VVS1,64.0,57.0,4.03,4.06,2.59
729,1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16
730,0.3,Good,D,VVS2,64.2,55.0,4.23,4.28,2.73
731,0.55,Ideal,D,VVS2,61.6,56.0,5.23,5.29,3.24
732,1.51,Ideal,H,VS2,62.5,55.0,7.29,7.34,4.57
733,0.9,Very Good,F,SI1,59.1,59.0,6.3,6.35,3.74
734,0.82,Very Good,F,VS2,58.7,58.0,6.1,6.2,3.61
735,0.32,Premium,F,VS2,59.7,59.0,4.44,4.41,2.64
736,0.41,Ideal,F,SI1,60.5,56.0,4.81,4.84,2.92
737,0.7,Ideal,G,VVS2,60.3,57.0,5.75,5.83,3.49
738,1.52,Ideal,D,VS2,61.6,57.0,7.42,7.35,4.55
739,1.02,Ideal,I,VS2,62.7,56.0,6.37,6.43,4.01
740,0.34,Ideal,H,IF,61.6,54.0,4.49,4.53,2.78
741,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61
742,1.51,Premium,F,SI2,62.7,58.0,7.33,7.29,4.58
743,1.13,Very Good,I,SI2,59.9,57.0,6.76,6.8,4.06
744,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02
745,1.33,Ideal,D,VS2,62.8,56.0,7.08,7.03,4.43
746,1.7,Ideal,H,VS1,62.4,55.0,7.69,7.61,4.77
747,1.64,Premium,J,VS1,60.6,59.0,7.67,7.61,4.63
748,1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26
749,1.02,Ideal,E,VS1,62.2,54.0,6.44,6.46,4.01
750,1.26,Premium,H,SI1,61.3,57.0,7.01,6.93,4.27
751,0.74,Ideal,E,SI1,62.3,54.0,5.8,5.83,3.62
752,0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81
753,0.31,Ideal,H,SI1,61.3,56.0,4.36,4.39,2.68
754,1.58,Ideal,H,VVS2,61.4,56.0,7.49,7.52,4.61
755,0.41,Ideal,E,VS2,61.8,57.0,4.78,4.76,2.95
756,0.32,Ideal,G,VVS1,62.3,56.0,4.38,4.41,2.73
757,1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34
758,0.9,Very Good,E,SI1,62.9,56.0,6.09,6.12,3.84
759,0.33,Premium,D,VVS1,61.8,58.0,4.43,4.4,2.73
760,0.51,Ideal,D,SI2,61.1,56.0,5.16,5.18,3.16
761,1.01,Good,E,SI1,58.6,62.0,6.58,6.6,3.86
