id,0,1,2,3,4,5,6,7,8,9
210,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,-1.429155,-0.119577,-0.45418500000000006,-0.12300499999999999,-1.1334229999999998
211,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,1.0208110000000001,0.824183,0.06577899999999999,0.282354,0.570642
212,0.15498,-0.471816,0.50947,1.205082,0.261718,1.477585,0.182426,0.226868,0.18880999999999998,1.36129
213,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,0.10726500000000001,0.069175,-1.8131279999999999,-0.684271,0.173028
214,0.019197,0.038511000000000004,0.19295,0.323367,0.261718,0.273364,1.2016870000000002,-0.614324,0.18880999999999998,-0.276062
215,-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,1.186911,0.333428,-1.069343,-0.37245700000000004,1.003723
216,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,0.397939,0.55993,0.233663,-0.154186,0.16350399999999998
217,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.429155,0.710932,-0.817525,-3.521785,-1.534714
218,-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.058835000000000005,0.824183,-1.582958,0.40708,-0.371309
219,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-1.22153,0.446679,-0.9370850000000001,-0.43482,-1.2052829999999999
220,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-1.429155,0.144676,0.61537,1.093072,-1.254999
221,0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,0.730137,0.333428,1.0423149999999999,0.219991,0.596971
222,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.183409,0.031425,0.49783,0.18880999999999998,-0.062457000000000006
223,0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,0.356414,0.333428,-1.518985,-1.8379860000000001,0.257329
224,0.006853,0.462474,-0.016878,0.649795,-1.347089,0.273364,0.031425,0.29536599999999996,0.219991,0.360823
225,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,-0.22493400000000002,0.446679,-0.825117,-0.12300499999999999,-0.325042
226,-0.128929,-0.511072,0.342319,0.170775,0.261718,2.183507,0.069175,-1.3020559999999999,-0.8401790000000001,2.083634
227,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,0.688613,0.899684,0.202987,0.375899,0.230109
228,0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,-0.266459,0.333428,-0.879402,-0.341275,-0.29852
229,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,0.231839,0.257927,-0.028541000000000004,-0.029461,0.17923699999999998
230,0.31545,-0.236281,0.37077,0.812174,0.261718,1.394535,0.55993,-0.206348,-0.060641999999999995,1.03808
231,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,-0.8062819999999999,0.144676,-0.40867600000000004,0.40708,-0.7009449999999999
232,0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.266459,0.144676,0.39700599999999997,0.032902,-0.201067
233,-0.00549,-0.660245,0.345875,-0.27058899999999997,0.261718,0.356414,0.484429,-1.7649580000000002,-1.027268,0.165252
234,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-0.723232,-1.138838,0.346021,2.059698,0.126652
235,-0.054866,-0.220579,0.466793,-0.21696999999999997,0.17234000000000002,-0.266459,0.257927,-0.083177,-0.278912,-0.22903400000000002
236,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-1.055431,-1.629594,1.039714,1.9661540000000002,0.102047
237,-0.351118,-0.314793,0.573485,1.670018,-0.185173,1.0623360000000002,-0.34608,-0.21019200000000002,0.8748020000000001,1.345426
238,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.6401819999999999,-0.044076,-0.794829,0.282354,-0.44272399999999995
239,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,-1.013906,-0.38383,0.8075439999999999,0.656532,-0.6134609999999999
240,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,-0.01731,0.069175,2.401724,0.282354,0.072585
241,0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.314889,-0.044076,0.6177,0.157628,0.44669200000000003
242,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.474083,0.52218,-2.054461,-1.151994,-0.580526
243,-0.33877399999999996,-0.29123899999999997,0.520139,1.054429,0.261718,-0.10036,-0.044076,1.147625,0.781258,0.073585
244,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.9308559999999999,0.597681,-0.218968,0.843621,-1.011847
245,-0.128929,0.022808000000000002,0.19295,0.837775,0.261718,0.8962370000000001,0.182426,0.174602,0.219991,0.832842
246,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.598658,0.861934,0.572753,-0.154186,-0.8460409999999999
247,-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,1.685209,1.277188,-0.7168180000000001,-0.902542,0.877843
248,0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,0.190314,0.446679,0.636533,0.18880999999999998,0.043315
249,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.9723809999999999,-1.063338,-0.5706,1.186617,-0.189458
250,0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,-0.14188399999999998,-0.195078,-0.30796799999999996,-0.310094,0.10768900000000001
251,0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.356414,0.220177,-0.27426300000000003,-0.154186,0.331119
252,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.557133,0.182426,0.37161,0.46944300000000005,-0.48824399999999996
253,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.598658,0.371178,0.194852,0.40708,-0.6103390000000001
254,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,0.8962370000000001,0.257927,0.006639,0.095265,0.784597
255,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.598658,-0.044076,-0.258187,-0.87136,-0.401773
256,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,-0.349509,-0.081827,-1.272681,-0.5283640000000001,-0.15268900000000002
257,-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.564038,-1.2143389999999998,0.09663,1.093072,1.48365
258,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-0.14188399999999998,0.220177,-1.135744,-0.029461,-0.11935699999999999
259,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.10726500000000001,1.352689,0.222189,0.687713,-0.486279
260,0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-1.968978,-1.1010879999999998,-2.667348,-0.777816,-1.1767610000000002
261,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.10726500000000001,0.597681,0.580287,0.251173,-0.105868
262,0.25373,-0.197025,0.260522,0.326888,0.261718,-0.22493400000000002,0.031425,0.704487,0.001721,-0.10003300000000001
263,-0.314087,0.36040900000000003,0.395665,0.599727,-1.347089,-1.429155,0.182426,-1.347372,-2.2121630000000003,-1.264546
264,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.30798400000000004,0.408929,-1.1522860000000001,-0.715453,-0.377735
265,0.13029200000000002,0.062064,0.5059130000000001,0.41714799999999996,-1.168333,-1.096956,0.371178,1.783149,0.438262,-1.056547
266,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.564038,0.220177,-0.199999,-0.278912,0.513658
267,0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.557133,0.144676,0.754967,0.126447,-0.465725
268,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.480988,0.257927,0.18368800000000002,-0.310094,0.422979
269,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.266459,0.333428,-0.150063,0.40708,-0.29891799999999996
270,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.058835000000000005,0.446679,-0.5457489999999999,-0.278912,-0.181489
271,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,-0.058835000000000005,0.446679,1.290774,-0.029461,-0.18073
272,0.426544,0.588093,0.160942,-0.889699,0.261718,0.06573999999999999,0.408929,1.455048,-0.216549,-0.028980000000000002
273,-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,-0.058835000000000005,0.861934,1.52306,-1.93153,-0.38953699999999997
274,0.587014,0.399665,0.064919,0.116828,-1.6152229999999999,1.26996,0.446679,0.510663,0.157628,1.0046030000000001
275,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,-0.391033,0.220177,-0.5863659999999999,0.126447,-0.348984
276,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.349509,0.446679,-0.31027899999999997,-0.247731,-0.43308
277,-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,0.10726500000000001,0.295677,0.019880000000000002,0.18880999999999998,0.094694
278,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,1.0208110000000001,-0.42158,-1.245033,-0.497183,1.391151
279,0.327793,-0.142067,0.48101800000000006,-2.171392,0.261718,-0.474083,0.673182,-0.518645,-0.497183,-0.662621
280,-0.202992,-0.47966800000000004,-3.210528,-0.88764,0.261718,0.10726500000000001,-0.044076,-0.19332,-0.029461,0.251459
281,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.522513,-0.006326,-0.8413290000000001,-1.151994,0.6121479999999999
282,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-0.8062819999999999,-2.573354,-3.242665,-2.617523,-2.566175
283,0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.889332,0.484429,-0.8803340000000001,-0.060641999999999995,-0.9165270000000001
284,0.117948,-0.220579,0.367214,0.914608,0.261718,-0.01731,0.031425,0.038577,-0.216549,0.08748500000000001
285,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.10726500000000001,-0.006326,0.271834,0.500624,0.223816
286,-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,1.394535,0.031425,-0.359011,-0.497183,1.392923
287,0.043885,0.187683,0.303198,-0.717056,-1.79398,0.397939,0.220177,0.75289,0.500624,0.374204
288,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,2.8894290000000002,0.52218,0.045994,-0.37245700000000004,2.397308
289,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.72333,0.295677,-2.321365,-1.463808,2.41756
290,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.723232,-1.403091,-0.06816799999999999,1.186617,0.312855
291,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.647088,0.446679,-0.71542,-0.87136,0.44877700000000004
292,-2.215039,-0.29909,0.352988,0.05485399999999999,-1.704602,1.26996,0.371178,-0.778034,0.157628,1.058899
293,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,-0.9308559999999999,0.106925,-0.186408,-3.5529669999999998,-0.781039
294,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,-0.058835000000000005,0.106925,-0.45733100000000004,0.064084,0.021278000000000002
295,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-0.432558,0.257927,-0.16910899999999998,0.375899,-0.408982
296,-0.178304,0.258344,-0.12357,0.22830300000000003,0.08296100000000001,2.9309540000000003,0.824183,-1.8116330000000003,-1.401445,2.209561
297,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,2.8894290000000002,0.446679,-1.674987,-0.684271,2.441237
298,0.204355,-0.448263,0.349432,0.689659,0.261718,0.854712,0.182426,-0.045860000000000005,-0.497183,0.82421
299,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.771662,0.408929,0.197571,0.126447,0.588062
300,0.24138600000000002,-0.157769,0.338762,-1.2039229999999999,0.261718,-0.058835000000000005,0.182426,1.066119,0.344717,-0.03555
301,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,-0.01731,0.144676,0.531263,-0.154186,0.027052
302,-0.33877399999999996,-0.29123899999999997,0.520139,1.054429,0.261718,1.26996,0.257927,0.264981,0.438262,1.136631
303,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,-1.470679,-0.044076,0.234013,-0.154186,-1.203451
304,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,-0.30798400000000004,0.333428,1.4045100000000001,0.282354,-0.33559
305,0.500607,0.140576,0.388552,-0.637358,0.261718,-1.719828,0.257927,0.504528,-2.8669740000000004,-1.56625
306,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.01731,-0.044076,0.14990499999999998,0.095265,0.13750199999999999
307,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.681707,0.182426,0.9330069999999999,2.589783,-0.584179
308,-0.48690100000000003,-0.03215,0.196506,-0.633748,0.261718,0.439463,0.220177,-0.495229,0.375899,0.407235
309,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,-0.058835000000000005,0.182426,-0.390347,0.032902,-0.024616
310,-0.06721,-0.43256000000000006,-3.210528,-0.875108,0.17234000000000002,1.35301,0.597681,-2.0964959999999997,-1.1208120000000001,0.978527
311,11.819916000000001,0.20338499999999998,0.395665,-2.941364,-0.9001979999999999,-1.678304,-2.686605,0.398326,0.095265,-2.956436
312,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,-1.3461049999999999,0.295677,-1.0867,-2.274526,-1.248622
313,0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,0.14879,-0.119577,0.42709899999999995,0.18880999999999998,0.329648
314,0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.8062819999999999,0.220177,-0.15617799999999998,0.31353600000000004,-0.724308
315,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-1.013906,0.333428,-0.150587,-0.37245700000000004,-0.9703649999999999
316,0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,0.688613,0.597681,-0.8276209999999999,-0.37245700000000004,0.397555
317,-3.498799,-0.22843000000000002,-3.210528,-0.316957,-4.9222150000000005,0.190314,0.144676,0.6308060000000001,0.40708,0.21170100000000003
318,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.688613,-0.157328,-0.245547,0.064084,0.867922
319,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,2.474181,0.484429,-0.5492239999999999,-0.87136,2.044165
320,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,-0.474083,-0.006326,1.399986,0.251173,-0.29963
321,0.080916,-0.063555,0.349432,0.9686450000000001,-1.347089,-0.847807,-0.157328,-0.294396,-1.183175,-0.575354
322,0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,-0.30798400000000004,-3.252862,0.118822,-2.679886,-1.6089129999999998
323,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.474083,0.333428,0.609255,0.968347,-0.46046899999999996
324,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,-0.889332,0.182426,0.014191999999999998,0.31353600000000004,-0.783342
325,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-1.719828,-0.799085,-1.141316,-0.029461,-1.074582
326,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,0.024215,0.257927,-0.182408,0.594169,0.001797
327,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-0.889332,0.295677,-0.084866,0.31353600000000004,-0.839326
328,0.192011,0.148427,0.19295,-1.29308,0.261718,-1.678304,0.031425,-0.10080599999999999,0.781258,-1.433584
329,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.847807,0.484429,-0.22661799999999999,0.001721,-0.8939229999999999
330,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,0.688613,0.446679,0.089543,0.064084,0.487763
331,0.080916,0.077766,0.050694,0.857319,-1.257711,0.06573999999999999,0.371178,1.125161,0.656532,-0.023326
332,-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.647088,-2.686605,0.285173,-0.12300499999999999,-1.296746
333,0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.474083,0.257927,-0.10641700000000001,-0.154186,-0.45109
334,0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.22493400000000002,0.446679,-0.05912100000000001,0.095265,-0.31798899999999997
335,0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.771662,-0.119577,-0.629235,-0.559546,0.9257139999999999
336,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.273364,-2.724356,0.0418,0.095265,-1.4831299999999998
337,0.229043,-0.354049,0.182281,0.210878,0.261718,0.273364,0.408929,-0.20623200000000003,-0.247731,0.141528
338,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-1.055431,0.031425,0.920542,0.594169,-0.8583370000000001
339,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,-0.30798400000000004,0.069175,0.705245,0.095265,-0.19487100000000002
340,-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.681707,0.031425,-1.130249,-1.2767190000000002,-0.500167
341,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,0.813187,0.371178,0.064051,-0.43482,0.641346
342,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.564038,0.182426,0.138489,-0.497183,0.522446
343,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,-0.058835000000000005,-0.006326,0.080826,-0.341275,0.071488
344,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.14879,0.446679,-1.060431,-0.029461,0.005896
345,0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.8859279999999998,-0.9878370000000001,-3.258469,-3.241152,-1.144477
346,1.0190489999999999,0.030659,0.335206,-2.318136,-4.654081,-0.847807,0.6354310000000001,-0.908603,-0.247731,-0.950908
347,0.006853,0.462474,-0.016878,0.649795,-1.347089,1.685209,0.408929,-0.720332,-0.621908,1.387727
348,-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.605563,-0.799085,0.8954190000000001,-0.216549,1.208106
349,0.15498,-0.3619,0.40989,-0.17194500000000001,0.261718,-0.349509,0.182426,-0.622692,-0.621908,-0.30448800000000004
350,-0.22768000000000002,0.289748,0.132491,-0.234783,0.261718,0.024215,-0.006326,-0.127735,0.562987,0.15081
351,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.397939,-0.044076,-0.23203400000000002,-0.185368,0.530945
352,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,-0.22493400000000002,-0.9878370000000001,0.652745,-0.247731,0.514333
353,0.09326,-0.055704,0.068476,0.305076,0.261718,1.26996,1.050686,0.25771900000000003,-0.12300499999999999,0.639911
354,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-0.681707,0.182426,-0.10045599999999999,-0.060641999999999995,-0.597741
355,-0.017834,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,0.024215,0.144676,0.069953,-0.278912,0.069065
356,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.190314,0.182426,-0.504704,-0.091823,0.192931
357,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.730137,1.050686,0.743629,0.126447,0.193679
358,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.432558,0.55993,0.586966,0.095265,-0.555114
359,-0.153617,-0.087108,0.299642,0.689629,0.261718,0.06573999999999999,0.144676,0.29956,0.219991,0.105724
360,0.043885,0.407516,0.047137,0.460921,0.261718,1.311485,0.446679,-0.95685,-0.466001,1.034633
361,0.488263,-0.259834,0.050694,-0.755517,0.976743,1.477585,-0.8745850000000001,-1.583948,-0.590727,2.184511
362,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,1.35301,0.144676,0.309733,0.968347,1.27588
363,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.8962370000000001,-0.006326,1.103163,0.126447,0.9556110000000001
